# ANTLR 4.13.2 Unicode property oracle; Unicode 17.0
property	insc=consonant_with_stacker	5	0905f207d9dd5c59272fd7b2c8e2082198cb84549a53b76522177d487842c208
property	insc=gemination_mark	5	386ba7ba2e0d3513f6db3cc8b5dec140cbd65d1b2d513b3cd49000bc7664e74a
property	insc=invisible_stacker	14	6b12f3155d52f46da5fe2537c13f85ad1c5561fe4eef21cbb9309af87a70c891
property	insc=joiner	1	27719ddbed854d392b89d42976017b8560bdbef22a9903e1ae29f78d309d1f50
property	insc=modifying_letter	1	f16b3866a76986bd28075bc8b54bc55c5e0a5b17f045fb5d968362b2cab0bf7c
property	insc=non_joiner	1	7affa7b523093a5ae27e55430e5c50570f4aafa4d5159f8277996aa2a83a7c3d
property	insc=nukta	28	b256222ac83a2268ddd8a2f95f20578df497bf2cafc60ab42a19d20142f6648d
property	insc=number	49	01ae2aac7a9586432b66c99304c3b6c8ce168bfe7f3e377d5f891d6b8af9cfd5
property	insc=number_joiner	1	9f1c3985ab0184565e7ed734d7ab09c9495e42b4e711acb5b4df349f8033b3cf
property	insc=other	343	986c2e156a11c77e376ff8292c25ca8fdfd20323c158489ee01e52c6922c74a1
property	insc=pure_killer	25	2030878c8fbb88a7a93797d226961532c4c0d4e1538b459e173cd50661bab8e8
property	insc=register_shifter	1	4c226ee219b7b6cd7a25a51a10fd62e495023b26c853f7ad9acab28ceb25ea97
property	insc=reordering_killer	1	a03d49478d7251c2e67552a459cc8a9bfa7195c80c2d6fba1e63131b9c2d83d0
property	insc=syllable_modifier	20	844178fcf90d74273bd50c7083c23680a0a5946ac862f0ee788dd1cbd8e243e4
property	insc=tone_letter	3	ad6f2234bf0ac122915dfe1c4cc0938f49d1d4a11418bed69b56e19ad0b5c455
property	insc=tone_mark	15	b8d1af7379670038305e82f1329d98797d44181eb04c3666a27225491c42e2dd
property	insc=virama	27	059b188894462509aac01a3b8e71fd6d9e70fb80afffbbf468a5b2c3cbccbfe0
property	insc=visarga	38	730e6a7ddb267d75698678dc9e2994aad89bfbad970fd32e7eb66a699bc7ebc9
property	insc=vowel	5	ae51eb05c35437563390d775e183f11be5fd618c7c5d4683c3785830031fde76
property	insc=vowel_dependent	144	6d938053eac8a082dcf80d776e2eb55f416157523db1005dbf31b9ec7f1c53f7
property	insc=vowel_independent	93	55a829def93d69c3be8b3c7c063aa99a0a8c021d4afe036b1286877e31d4c60f
property	jg=african_feh	1	a2e404d823c27e30d9893f7d4287f14522cb2540b7a75c388be0c41b76a1307f
property	jg=african_noon	1	de711aa4956226aa6a33cd58e70cec714e88f733786e0d0c6f70392e3bb8dc41
property	jg=african_qaf	2	47a3eead0c79d0d2ff1bcf8f742b28572ee871d84e8fa6d255794f8baa813106
property	jg=ain	6	37bfbdbd4703035c20f037410c941968236a0ff85bc7c8856320ae19fa8d3ced
property	jg=alaph	1	2d43de8a120c2c5ca1cbd82288de347659bd82e3026c3d7099870702bebb138e
property	jg=alef	7	4fffb95065128d24fb9a4ad829aa53aa5e75f111fd51f458c3cf86c325a56500
property	jg=beh	8	28b61566b8b4dd56e03bddb816acc27c0cbff115027b153b5d3dec4a0f0278fa
property	jg=beth	2	a7d119c0062ede775e3421db23146fee1252a916d1400bd9c33df72414969d02
property	jg=burushaski_yeh_barree	1	bf22f1d432b397772225bbf93809e9ae0232080247ff7448e9c88e9e7d407115
property	jg=dal	6	2f308f004350251e9d12a80a807f1cd79e852117df5b24919858b88fba0e6f04
property	jg=dalath_rish	3	01b059c2d8fbfab8eb81690d26b2a1313076f3fabb6eb7f65e1cf2ddc9adc6ab
property	jg=e	1	f7c60b7c89ad790138f897c4097a3dc5c23824e344ef55b7b96d908971920c8c
property	jg=farsi_yeh	4	88fe5da68dc2825b725d9024b025164e1a637c303ac2fea27bf6dc38d05a651c
property	jg=fe	1	bbb0ff49e4c9f8b7d59d07a686e655d5f4c4aec74df388a02d20e1e57f9d8df1
property	jg=feh	4	0eb2af53dbbf6fdc8f6ffbddf069963ce0710227b401ebbf461de6c3092486c8
property	jg=final_semkath	1	945709cc832fe70aecc2b6a34267d35a427019c38aa1aa183642297d7a65b777
property	jg=gaf	9	91ed283d62b3a0bdf8c6bec08d1dcea0eeb7acb67fdc7dc1ae5683ab9aa70fc2
property	jg=gamal	2	097398c3e7063430506fc27f5a989e355e84dbdf54c703b8a3244fda8ba002b1
property	jg=hah	11	1c13444680cd03a8ffb53b0850ceac8b3f2b449d620ea9018048d77e6606ddc4
property	jg=hanifi_rohingya_kinna_ya	4	8ccd194aad3f15a3994f4c841da7474dd7558280628c1356ffabb24336d9b9b5
property	jg=hanifi_rohingya_pa	3	f8d44f7372cfbb96e95d9fea63387ce1bd4f97fe761a1a63d1738993b70440da
property	jg=he	1	964958d9300d402900d758a7f0ed017d7f39a8947125fdf8590c60caf1ef3efc
property	jg=heh	1	8c6ba328fc236e3d7100ec33ce07e4d883d23734a70bf0002081e5a17a3881da
property	jg=heh_goal	1	28280abd0d07da05009e05dbe89dec82abde3499653c5283ca6f37026c2cff17
property	jg=heth	1	57783e56aef5591f31d571a670a98fe26aecbf581cf35bc6691082737c2d88f0
property	jg=kaf	5	7b7ec1ddfc91556854734ef7ad896a2f3159ebb16c1459df8cbdb80c2da98213
property	jg=kaph	1	484c12bb6c5f9c5490f506c80441bf04123ce0f3d9c5823b82935879548ed387
property	jg=kashmiri_yeh	1	c7bd84713c7ce0949ceb128ae65a4c5a02761c1fe5ce33959d5c8f6cef968ec0
property	jg=khaph	1	31a9513f2b6c9ef45fa023c880f10544c8960868fb806d929fc823b11c3b229b
property	jg=knotted_heh	2	a2065f3f63b67034e2d8d63126d80dcafc3bec833c4dd82d036aac8a94d3317a
property	jg=lam	5	687cd7d79234748030ab5a23543943b4b6798137c36794a81d26a08c482ce1cc
property	jg=lamadh	1	13582f0db2f56e8c504ce9618cf614169e54d99915feb70b65692c79c4b39498
property	jg=malayalam_bha	1	d6442c4930373320981ad6158ebb97bd7f2a6aac9cfe085f64f3020038592fdd
property	jg=malayalam_ja	1	29da23adc6b00ea801bdeed83a030798654073b15de33005cce6170b09e49b93
property	jg=malayalam_lla	1	798d56304eb9f5d78f5a0112725fc31edfe45812fd158803f1b46a482a0f5a45
property	jg=malayalam_llla	1	58513659d8ca585b479d780940d30a263d4a91f9f708fad2106acafcbf9c653d
property	jg=malayalam_nga	1	cd749a8761d40deeeac767f7330b54a73816f1878483827cbfe67568a8e6cd3b
property	jg=malayalam_nna	1	3ebadbd25ce0ed716839a4b3fe5285fb7e59b20e9c6700fc91fe6aa24ef48132
property	jg=malayalam_nnna	1	6c883a90b4c8eab4372a26879a55530bde0bb63ccdcd3b130533052639418367
property	jg=malayalam_nya	1	8f52463cc933833865c5c8da0698fc28174ee318a9062e9bf89d6d53158d97bd
property	jg=malayalam_ra	1	285ac28930aa476f1a106dc122d7ff685e679c7a2cf94f6bf357310883c8cee8
property	jg=malayalam_ssa	1	ca9b36c766b4476f8f30e6ad139a488eb5a8d608e67be1bb1a93552e198d95f2
property	jg=malayalam_tta	1	52be8dc2c00a88dac1ac88e3a4e9589bdc961c751b7c7dba44d1f6f0e3b56c91
property	jg=manichaean_aleph	1	aaa6ec604a713b498f07063edd267a5fad41b2246b335f8d6f44d69c9a69500c
property	jg=manichaean_ayin	1	ac64150ac7b1dbb32fe9680189d4daeb5876372d99b16674203eda5b316829cd
property	jg=manichaean_beth	1	3ec4adaf9e24a8ff4710a570a8114691219fefee7dc30e8fd4b009b487f9e9b2
property	jg=manichaean_daleth	1	245e607abe9a92b399f24057b9493ab00d7d219025adabe7b995a6c4090ad8c9
property	jg=manichaean_dhamedh	1	6da539b1af8fcdd587c903c56eeac64398956e980fd81b465c6182368c5497f6
property	jg=manichaean_five	1	d0680bab89c0d98b7f87cfbd0f8888e4e5cb8c587fb8dd802e7e5aa7b0704c3b
property	jg=manichaean_gimel	1	fa631ececeb4d39ad4f8ee96548378a929c6efc4ec6ffb6c1d7da6b3e72db74b
property	jg=manichaean_heth	1	8c56f2b8a372a2d3d235635b3e5ccfe15b35ec436c9cf6a5f7ca1c291525f02f
property	jg=manichaean_hundred	1	5948d1993c860064d0e2cee5304b82d228ba62a1669dda0955480a566a67a1a7
property	jg=manichaean_kaph	1	eb046c389c5f60b7e95286ee3b1540fdaf4f76f52ced4a1103c6c32e327d4659
property	jg=manichaean_lamedh	1	fe660fcc82ce0f11140db9d441f00c939f4d1d3013c0425fa2c0077fb8891d85
property	jg=manichaean_mem	1	3223e3d8eba2569c193f4ed9bc531741574a2bb2cf686ebeffbd3a2a9bd3440f
property	jg=manichaean_nun	1	40b36841ac43953f35967277a4f2b04ecacdf87a99295607a025e06677085819
property	jg=manichaean_one	1	06421645ab455cf9f9c67957d154293b63fd236eda15989dfd560c8975ccc43a
property	jg=manichaean_pe	1	b4b0cd91caf375b531e231cb9285dcb763ddc9f041be946fb024df1c8729107d
property	jg=manichaean_qoph	1	1c5c4e13912fb219f5a3d989767b30543b5aa49748fca39f1bef3275830ffd48
property	jg=manichaean_resh	1	ced8f694b85b53e00ae6bef0d84fba8368dfa1ea9297ebe5a1fcf7045101a7fd
property	jg=manichaean_sadhe	1	024c9b6c5217e592de94242c1a33759b789440fc9ffad819342ab8c676fc2462
property	jg=manichaean_samekh	1	c5fe5db9597ed3be55046aa6cae16aac2b9937acc295bde05f05f9707a89b37b
property	jg=manichaean_taw	1	20cb16f0206fbb6c2b58edd39eddad5318193a481eccfe9236988edc668e99d5
property	jg=manichaean_ten	1	b38b02e67e0c7aaf93494b1c536812370576452c2aae1ea3cac000c52681568d
property	jg=manichaean_teth	1	5f5d7ea1d459fd9ee0754b9fd541523573a8816aba5e433b901bdcc85dab1872
property	jg=manichaean_thamedh	1	c4ff13dd3cfe2f899f230dbd0acaf4023b5c982aa692e944bae6aa7340d10d96
property	jg=manichaean_twenty	1	7dd0a09f4a35366a7de9466eebc568ca5d5408573ab0963de322cb9971122dc2
property	jg=manichaean_waw	1	88762ae016e8cfa6ea8a9a2c4cb5f19ffa8d13a86337e3592193f6517b4dc66b
property	jg=manichaean_yodh	1	cdbc2e6db35cf93d622544dc6ce34d2f1e93e6e589c94ed08542222b04de2a8e
property	jg=manichaean_zayin	1	1c448bd3343d0ac4a9ec12ad4c5725c2ed87057ce032257f4ae2a128f12e7d9b
property	jg=meem	3	8d38b3794772141cb9d139547b28fb1422433de3c07086e0bc167b3f33001f66
property	jg=mim	1	0d8f1e4bf0b0bfd024194cab9be2f159c2094b794bc5ae207809b29233aac168
property	jg=no_joining_group	35	c2621cb18c7238fe70e3304082755fe0d44daab83ba5725dc1eb0062aa40943f
property	jg=noon	5	9d088d16654b83cb5159dd1a7b06d381a91e04372fa2879123c29e37b8ae8aba
property	jg=nun	1	c170fc1ea3af7aa5c61872086f32573f28c1e397de9347e88a2ce162b1d9f4b5
property	jg=nya	1	d9a87aff367f1d97aeaeda7cb2d0a86a8e75f50e8fd292004945c89d4d4788c7
property	jg=pe	1	199a6963ce0ed8cbac69637a424db1bd3db97d5d2512765715cf6a61f5d07552
property	jg=qaf	5	decc5588cc76eea4aa844f094f048a9297a21de32be374351b4abe38ebaf0e7a
property	jg=qaph	1	6c7f9c9abe196ce3d40cb5f7a242eb3e44123e59e2bfbeec96192d4b8bae47ee
property	jg=reh	9	a8885b5b8d60dd6b602aa3e77e65286ceeefb0c22c828f6e8db3b37c7de09b2e
property	jg=reversed_pe	1	5773fd5018a87db8504081a67bd3308ab5387094a1c3f0fc1fa84790ef9c53be
property	jg=rohingya_yeh	1	17dfd2a9f6d717e92b23495d7c3e2a18237f1ce0f5ca8120fa06c007189d5f90
property	jg=sad	4	7e58798800add22568d9086251f551293bb968c78f05320ff06d35a86eaa9d02
property	jg=sadhe	1	9ee8fb95a2d7e4d2d572a3b966a1cc7416b846ce7ca339d112d4963ebd238ebd
property	jg=seen	7	5acc66e0113cf087a1349dac89922f4dbe11bb9d2f75bc6a6bfccca81496c461
property	jg=semkath	1	86349f16b95505a03e1fde0b9291b0700277b9ea8337ccdf7a7c0f1e9ffbb7df
property	jg=shin	1	862bb468df6918786dbccc6ee8bb7af82631159d4fcb12199d92e16fd7bde656
property	jg=straight_waw	1	470b9f04d8e51c621c0bb634f11a117611e5becb61d5b4f3b0d0891f076a6b34
property	jg=swash_kaf	1	4fc49cedcc81db1aa3c4a33ac844f039ee55a281510b18c5128a180cf4d69424
property	jg=syriac_waw	1	628d313dcacb2905d2f21365b739e383b6c6e904dce09af51b9a6159df521032
property	jg=tah	5	d959fe772bc96896731d0047bed81926495991d8b6b43a8563b0e821351704b2
property	jg=taw	1	335a73f911f9f8aec7c95505701c884aefdd7c25a4bbd1b84340c505a4853f47
property	jg=teh_marbuta	3	f76e104fce3e333b2a501d4758a2282d1adf0343318c9dae20d3073fec1ddbcd
property	jg=teh_marbuta_goal	1	f6557f603c0287752a1e4bdb7496f61c60343137ea96e0de7816e4d2587b7857
property	jg=teth	1	048cbac58e5bee46c22345ac4bb1497ac6f88b191bb3ba586e0ea6716dd055ac
property	jg=thin_noon	1	c9eeb5517c7185224aec6bd1c4a6e72e4bb7af935790a3fae3a1b8349dc0f441
property	jg=thin_yeh	1	c1b60677a614f54edb95fbd389aff21d06519bcc4c3f16c9e43adfff3dd546e1
property	jg=vertical_tail	1	0c88227c362d8a0ce1901003c7e6327108b218dc76ce88b37bc8add1f59f0df2
property	jg=waw	7	712bec1b25efc99d21a7e0c63e5fec7b54d9fdb5cd882d75df23abcf232379f3
property	jg=yeh	8	11668019b06cce624f379241a3a13e7ba9790c90f6e2d13b3d57abb5bdf45726
property	jg=yeh_barree	1	177f8264104ce551f62d9dceacc9c260b0606b57a2cb73153d5577fe247fae18
property	jg=yeh_with_tail	1	fc8f2dcfaebae61aa0e304805214622b3ce41669c3723ba9997d2a57b011f825
property	jg=yudh	1	a7955f351f16424ba792ae3d6012d00c0afb8ed7542f3d96099a5cf335d1eea2
property	jg=yudh_he	1	1e2f9e6b179f527eaee3a9adc9b7ce1dfb885edc5b36e49fbf78cb298ab2962a
property	jg=zain	1	f1fa583d77729ec3f2c16203aa2a2fe3fb21162d1f4b50902603520f04e1949c
property	jg=zhain	1	981704a3d7257bf83a61509fafdaae49c4f6f4b0a7dc993ade2276468843abb2
property	join_c	1	de171aca5f6a91046243a8ad6369fb939589e1e8e38109eda345b49b55ee5443
property	jt=c	5	09fd8eda7d1e2544fd593cc49c2f1cf69f456bb2e10de02690d3afc24fd55601
property	jt=d	78	f624b2c0723c8ef91a3a91289eefdea559c56246c798451e136b59e71bd59bce
property	jt=l	5	f23d909f139ac786591a2ef2dfdd9398ac53bee59e0db1880547e54c2aa36661
property	jt=r	66	06a3325c6a5b635336ba1a5319d54127b83d7a040816e602c0a60cdf120e026d
property	jt=t	375	3eb81869dab604624632de8ae6f0ae3be78265fdc77981dcc79e2369941d1556
property	jt=u	403	338d9b90d94fea257ff3f43469e999542abe780c6d6125f5b3b47193062038de
property	l	684	e9ab566eb763105ec130114c911ddb131d30c8d757d397c725fcc0c972347a46
property	lb=ai	107	9d287984bc2b00156d2d1591afbec62c1d843fa49b6d2c65504ded5dd7cf9cc5
property	lb=ak	21	0611e41d5f6c5a430a9e0f5af9338d8bdd066bedea0443b1a90d06a7f18430db
property	lb=al	790	1ec68aa394a8f4a2fb90ee485ad7d2fd2f3db677ec74977b0e9b18d4b58739b8
property	lb=ap	5	63808f82320134dddc5dbff94e7fe8790a9319ff6c573e5852ebf02bf62fd5fc
property	lb=as	17	556d97b9bf10d53029d66b484f89d16b629992ef1d5ca1a5f70623bd0ad70cc5
property	lb=b2	2	6dcc6671a72d6a41df8031d236e6a11fbdddb11ba0be76e2a1298497306d28f8
property	lb=ba	104	4f9d86912046bc0ab02894242e4cb728c0d34fdfa562c68f4c0b0787920a31e4
property	lb=bb	25	467d6ebf62f607492edbbe9f4abe86fbbdcc4a96e98d30a68de421c122c4e0a1
property	lb=bk	2	4ea34ca76488ed1c5899b5b3b4368a486451976d5a7601c2f40043f76ba08dc1
property	lb=cb	1	35addbbc0592db73847bea628659102cd8ef3c390460085079b8542fb92914f1
property	lb=cj	29	de4935e9b57d6a9eb3ee57222bc315aa989a7a61cc200fce495b1d8c0bd3b7aa
property	lb=cl	85	7faa32606a98800aceb527d17c4affdb528fc2065c7a3bd7256c5e71db8f276c
property	lb=cm	322	f7673998a478444c23c7336cfc363193e32425fb1e91562c9d3c141946e8e3be
property	lb=cp	6	89be0c572eac41d5e9fce94d62523140ab2e10451e21ce137ac09e11616bfad6
property	lb=cr	1	00f466be355f5a6d58aada3ae446b4d61abacd98656f596262d6ec7a7680ace2
property	lb=eb	40	86b27118f63a2b78d1876a1eda0f710335ad22aa0f626f3076f8cdd156ec2c30
property	lb=em	1	0d37551b0c3dec3bf62fe4fa05d42a13ca28419a323501d1010f4dbf1b319dd6
property	lb=ex	25	4d4fc270d5c46571d449db7a35ee3ac8750cce95c7988e47d939ec27fd9a7189
property	lb=gl	24	380459f48b918fa3d62d65375909264331ef828bacc9aa3ac860204c59e38901
property	lb=h2	399	1355042174aacddf41b831ad51d07d8b7250b57ff891858440f1026e6375a1df
property	lb=h3	399	1b28e9100ff48c8dda3a0e4c10120ee17ea362bde6dde8b8cc473a1df9abbaf4
property	lb=hh	10	2f12acd88cf3ce4e954c2e39d64485222372ce328af1a007efbe176dd51faeb5
property	lb=hl	10	21db0dc7cdffe18cb752fd9befa6ac1c81f366f374711a469e42cf8def004ef5
property	lb=hy	1	85390e1e0bf824446b77fbc13c6c0c7d4893dfbe86dd40032e2773924f7161bc
property	lb=id	176	fc72e83cfc1369d3745b511d160b42ba6c3e2fe45050d53b32515a18edfb16a3
property	lb=in	4	1f3f9e2945249baa6d8210c9cc35416a729df401fdc71d409f96ab30f3786acf
property	lb=is	8	72ecf9b2a6d6037d8b4e23a7a2673d2eec8d3349d7388ab38e79493b56fbf881
property	lb=jl	2	9ec5e6f0bd025afdf1c2dd70f9ad1324b0b953d3f739c0bd1c123073644b63c9
property	lb=jt	2	bd0cd040de590ee332831c88f474817aa5eb8a87696e12f561b6a425f184ecab
property	lb=jv	2	16fc7f090b9c51c76b0a5cbf403e61552c4281abc5a004de751184c12e97a469
property	lb=lf	1	583c64838ce424aea4f8fec40b8f8d1cb78668a77d91212e87fb053969a531c8
property	lb=nl	1	6a9ef5560a19b2bd81e1bc063642c104f75d30708c08ce6702f4538eeb64b05c
property	lb=ns	19	5b5b5d67403cb25d2492408287af28707ca86326eeb165731afecbea9939749b
property	lb=nu	71	92a147c3bf45bfc1d76fabdfa9e52dd556a8311338a12707b19c061969e6df54
property	lb=op	92	9ce307e81043e04587f3762ba5dacc35d89ee68695642e2340b7ee619d6154e7
property	lb=po	25	fbdfd6dd8f437e9aa94fa2235af32a887881cee9a697aed8ae3bb01956aa4411
property	lb=pr	25	e497b08060d7f49f99973a5b55af3fe0752a0073386062a71d038402cedf2d7b
property	lb=qu	13	b23f3c07d153f9dad4c22117e20a1d1a6f1c394a796ddcd1d108c33413a61ce9
property	lb=ri	1	a9177f7c3510ad5d83a4dfa92b6ef1931a5977d850e574111230de0b3a68acdc
property	lb=sa	34	a25d322c1998e95ce001209e58f34e6423b37841692e479cc6182c05a0d012bc
property	lb=sg	1	715338f2fc62115c136a02cd3a6e1b8b93f285ea474cb6a02a7498180337e5e3
property	lb=sp	1	75125fe44657f5146baeebc9a7face240549f1471254cc533db7b3577fae70dd
property	lb=sy	1	9c2d4cb09f31c296372916388e2ab1fa7d11d996e1bb39463ac18d1aea063cb2
property	lb=vf	1	a03d49478d7251c2e67552a459cc8a9bfa7195c80c2d6fba1e63131b9c2d83d0
property	lb=vi	7	ee5bd2303543c14ecd739a677ac0b45e5b77d00a06112dc100f6e142a5335531
property	lb=wj	2	1a9c081a0266fb37475a962b8b7096b75690c231cc98290e4869dd1f37a781bd
property	lb=xx	699	07dc1815c01b4d05e3f3704e27f6b342a40e5f1782d5d5b817337553873a9be1
property	lb=zw	1	b697c969caeb739b7b02f15ce308ae8d5b89828a3458fb64372c874d6ca1f519
property	lb=zwj	1	27719ddbed854d392b89d42976017b8560bdbef22a9903e1ae29f78d309d1f50
property	lccc=a	137	a27245c7b6395e45df9871321253c0e8507d09b30032b8d58a4426016bf939d8
property	lccc=al	4	d5afac69cc5d4b681219d4cdbc6801948dd610a045d638e607605408fbeaaa37
property	lccc=ar	6	f34e7cf2130d43e696c301f2cb0f8e32d2d583f38e57e4805fbdffe1586839f5
property	lccc=ata	1	befe7b410eaa661eda9404cc953b3531915112e177e1a0b7b8b434fdc6cf78b5
property	lccc=atar	4	ff7bbb8d1e7f789371f26aa1c9642c7da0516014c819283fa1e7d41ab8369279
property	lccc=atb	3	45bef1dde6c3187453fb657a1a80e28a0a12ac4331469388ed99ad14a341ed54
property	lccc=atbl	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	lccc=b	89	a7ed252a9dc300882e8f4d5ea146d182865e07d4616d88ce9313e9f7ca6e1349
property	lccc=bl	2	ac83af42194372b934c3d9ba5b40d46a3d12358eccf93612ea130cca99a6377f
property	lccc=br	4	04286040b7da61cec6cab71fe458e9605473a454c32fc0c669004d38c92b89f4
property	lccc=ccc10	1	93975dde2bd6d8ef76b55bbcb6ab76ca8d5de1b1d5c0e772bfc8b4d089e40972
property	lccc=ccc103	1	53fb6edeab23888e5ba407a0de22facc4f82a2f2d23029047a38aafbd922c4ea
property	lccc=ccc107	1	60cd5494303b2f6a03320cd72eaf73418223a5b494e08e6c9771aa97981f1de8
property	lccc=ccc11	1	955dec68eec6e52adbb003f10760f2281209618b15ef01ca72bf8dec1ecda730
property	lccc=ccc118	1	e9c89a2d3d26a7ace01b45c26b7b9770957046bfe7b6b92dede3edd9fbbe0344
property	lccc=ccc12	1	f512173fb37f2036b945726637d1a833027c1bc69b53c7e3631178eb21db5ecb
property	lccc=ccc122	1	d4749f5d5427b05d04f07d66ce5be983e639abe125d52acb3f2f2bc9db6440bf
property	lccc=ccc129	4	edb76e425e0e102c1177722e98711792b6036ba7a386628b006e03ee69d5a2c9
property	lccc=ccc13	1	94fe65f4c950c0d778636169c6e39826c40c46fcc3c2f96be7af0ca611a9cc84
property	lccc=ccc130	3	40d8ae0bb427fde6236e1a9e51eff997e79d3158d3d1848bd74761c3d55d6987
property	lccc=ccc132	1	2f93dadbffd72dd86f3aebb37854b5e7ce8bd631ee2ffc1544aa6dcd0aac7118
property	lccc=ccc133	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	lccc=ccc14	1	a11dd8e36a7f7cee0aeea7be3c6b200dac9249615be28e77a922e62298b04ffd
property	lccc=ccc15	1	4e521e0c0ad0f210670a2239079b4154e18bd202f4955f4a1cd2d88a1de694d5
property	lccc=ccc16	1	4eb0b0fa929abbf283338f0fe8099be736181d7f2d49c8934f403e8dba8f95ea
property	lccc=ccc17	1	bfb8e052549ff199016c18726eecdeeb89109352c03037e0cdee81834a871657
property	lccc=ccc18	2	a1f8692be511da53b8dcd43773c5a56f2f04a76fc7c1a2be066f6c165c9c408d
property	lccc=ccc19	1	211dcf65d064bd44916a3d76114b7e8fd45852bfd3f688199a2dacdc908ce1d3
property	lccc=ccc20	1	aa9e126f35f7ae1f2a68e21044c3d51989ea321a50bc8233621011f0fc5e34c7
property	lccc=ccc21	1	66a12ec5cab04fa0989a4de1a320ad9cd82a03e8fcfc8323f649c764c581ec5b
property	lccc=ccc22	1	6138828ba9f69fa3853b65b91fb0bb7f1bd79ada2af25344db444e4f9ea0152b
property	lccc=ccc23	1	6580dce9af09ff0194380fdaa972f9aeb4ade2143516ae3a17cd1cbcdb1ce54e
property	lccc=ccc24	1	5e0157650bc175d94fe8e7daf47ad3a71cf7457d7cb5fc2894f238c7358b0a60
property	lccc=ccc25	1	0967c7c75a82ec052cbe6b37fd070822b388b81f32cc28d68816758928f2e587
property	lccc=ccc26	1	6468c0edad2be301efbdd16cce782b392269d8499bbf665bdc1935be29d7d507
property	lccc=ccc27	2	92416926661bfb63df0c731e865ff20f866208cec481dc10db4987b6edd52bbb
property	lccc=ccc28	2	56bb8fcebe873a892fbee00591dfac38856151a5e22efc2a9fa65ae20ee051de
property	lccc=ccc29	2	7cfd8d3e3241ebf998cde7eca7e53e068835337bb2a377e779ebbb09a1fd0144
property	lccc=ccc30	2	83145faf1947c7b528b61f25d0930993005aaf971ce3e5c7b9f82d7032da1673
property	lccc=ccc31	2	698c5dcbe3ffda74980124a0c93bb7a129750aab0a335361b4e8562d68870a0a
property	lccc=ccc32	2	e71498b902c034acb826e5fdd3d981ac700a374923ad3867cda7b8e35b9e7b98
property	lccc=ccc33	1	6c411c090271e151fda0d6d7dddf91f16042ca9cd40bb9c7f4e1d631f23ef578
property	lccc=ccc34	1	22e2d238076ca0ddc231eeb8c98db16a2b5adc85639caf0123f8ab181baead76
property	lccc=ccc35	1	0a1f2bb7c279c587730ff223f142fd6beaf46cff871062d5391fb01f521c5439
property	lccc=ccc36	1	ae81553c58d146a5138fc364ca426bfa603316446a94c48eb84da6c4acf9638e
property	lccc=ccc84	1	cd04f59810360ac74fc385fbb24c1ca528d876d093260bf3c8c4a12ce1a45d25
property	lccc=ccc91	1	764c83fd7042044d565950e6aa0c2bcdc9a30de2ae6eb13b96ccf9694b762d69
property	lccc=da	4	484d927537b2b3f423b0d7725e16203dc2ebc4a17a973b2c8598a62f396fa37b
property	lccc=db	4	4cf698d6ab10f693466de29dbc5ae5fcd9c176cc57ca4c272263c6e19ad71bd9
property	lccc=hanr	1	e0f40225df640832eced01805a0deac551ae864f63b375156e399ebfe4dec7f7
property	lccc=is	1	7edf03ab350856185841b37fad50476ba0e910170e357547766a7fc493013908
property	lccc=kv	1	f13d51f5f2a1c611367628e4b6ac04af3454f9e6ad8e5e3ac92d33921ffc3057
property	lccc=l	1	97b02bcd67a1d4aa7799aa95d9f5de24a5b1c106ebb9ff4fdfad0d60e83ba8a9
property	lccc=nk	26	44ab268441d322aafb6a51c01c348dc9e9474ca9fb4f4f85bc6288bff019a08c
property	lccc=nr	201	df05d2b5f9cdd163a4d2c697f5a89b3690a846a773347ca9cc88098975c5017d
property	lccc=null	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	lccc=ov	11	3cc687980cc9fe488a40039251dddd8d605f1b787f95aebe84ef1fbfe6a5753b
property	lccc=r	1	cc587747f25c182c36c01fae4929f630029c8cade6f24d2c683d19ec79f828b8
property	lccc=vr	58	711fecc9590b9ce37778f2b46312777c1674208d85989e959510510513166526
property	ll	664	9e5c72c2883fecd868d3ecb87c838ecb537f966749e30eb625d54a0aa5fba5d7
property	lm	79	1ede9b338e6e89c3d62851d45f7c9b8921642ed2abbfa5206ee6c599f64526cb
property	lo	537	ce7dfdf4471053d68e1f596e06618fb3b126db8df1d53736557fb541bbc19ce8
property	loe	7	c773d1785720727d69411a97da7c8ed8b9bed145ecc32a9e054c2793eccfb748
property	lower	677	0282f3edc47218135f36c4a15dd156191f4558451b55747e7fbe5dd1ee137267
property	lt	10	1cec0c5be1f2878ba3d734e0b8fd07d86182268de9f84893e0a179a14f7635e8
property	lu	655	68b14ca29eb20ecc373ab91b5bc68e8a79c9731f78c56c124dcdab7707fd553f
property	m	327	c9528672b90ff1c5288d2300d35b23aeb670e29b40ea53a611369dd2f9e818fb
property	math	141	3d3a633d8b29e0aa894a1a15cbdec97f93e2586d55689fc79809831330979213
property	mc	193	6b25e9bde4fc1432439d08f305354771dcb2380876bc4e198614e93286d445ea
property	me	5	a8a6187662bce018ae420fc055c7a5509df453fa8202abd676cac693d865d856
property	mn	365	88ca359d65a3cb5444a046dcf6519e14c97195fb1da8732084bede7b6ff865d5
